Test Senaryosu,Adımlar,Beklenen Sonuç,Gerçek Sonuç,Durum,Notlar
Yeni Oyuncu Testi,"1. Sayfayı ilk kez açın
2. Ana menüde hasene: 0, seviye: 1, streak: 0 kontrol edin
3. Kalp: 5 olmalı","Tüm değerler sıfır, kalp maksimum",,,"İlk açılışta default değerler"
Puan Kazanma - Kolay,"1. Kolay seviyesini seçin
2. Translation modunu başlatın  
3. 1 soruyu doğru cevaplayın","Hasene +10 artmalı, ses çalmalı",,,"Temel puan sistemi testi"
Puan Kazanma - Orta,"1. Orta seviyesini seçin
2. Listening modunu başlatın
3. 1 soruyu doğru cevaplayın","Hasene +20 artmalı",,,"Orta seviye puan testi"
Puan Kazanma - Zor,"1. Zor seviyesini seçin  
2. Writing modunu başlatın
3. 1 soruyu doğru cevaplayın","Hasene +50 artmalı",,,"Zor seviye puan testi"
Yanlış Cevap - Kalpsiz,"1. Tüm kalpleri bitirin (5 yanlış yapın)
2. Bir soru daha yanlış cevaplayın","Hasene azalmalı, kalp kalmamalı",,,"Kalp koruması olmadan test"
Yanlış Cevap - Kalpli,"1. Kalp olduğundan emin olun
2. 1 soruyu yanlış cevaplayın","Kalp -1, hasene değişmemeli",,,"Kalp koruması testi"
Seviye Atlama 1-2,"1. Toplam hasene 0'dan başlayın
2. 1000 hasene toplayın","Seviye 2'ye çıkmalı, fanfar çalmalı",,,"İlk seviye atlama"
Seviye Atlama 2-3,"1. 1000 hasene ile başlayın  
2. 1500 hasene daha toplayın (toplam 2500)","Seviye 3'e çıkmalı",,,"İkinci seviye atlama"
Progressive Level Test,"1. Console'da calculateLevel(5000) yazın
2. Console'da getXPRequiredForLevel(4) yazın","calculateLevel(5000) = 4 dönmeli
getXPRequiredForLevel(4) = 5000 dönmeli",,,"Seviye hesaplama doğruluğu"
Günlük Streak Başlangıç,"1. İlk kez bugün oynayın
2. Ana menüye dönün","Streak: 1 olmalı",,,"Streak başlatma"
Streak Milestone - 3 Gün,"1. Streak'i 2 yapın
2. Bir oyun daha oynayın","Streak 3 olunca fanfar çalmalı",,,"İlk milestone testi"
Streak Milestone - 7 Gün,"1. Streak'i 6 yapın  
2. Bir oyun daha oynayın","Streak 7 olunca özel fanfar",,,"Haftalık milestone"
Streak Kaybı Testi,"1. Streak'i yüksek yapın
2. localStorage'daki lastPlayed'i eski tarihe değiştirin
3. Sayfayı yenileyin","Streak sıfırlanmalı",,,"Streak sıfırlama testi"
Kalp Kazanma Şansı,"1. 50 doğru cevap verin
2. Kalp sayacını takip edin","Ortalama 5 kalp kazanmalısınız (%10 şans)",,,"Rastgele kalp kazanma"
Kalp Maksimum Limiti,"1. 5 kalbe ulaşın
2. Daha fazla doğru cevap verin","5'ten fazla kalp kazanamamalı",,,"Kalp limiti testi"
Fanfar - Victory,"1. Normal bir seviyeyi bitirin
2. Ses açık olduğundan emin olun","Victory fanfar müziği çalmalı",,,"Temel fanfar testi"
Fanfar - Perfect,"1. Hiç yanlış yapmadan seviye bitirin
2. %100 accuracy ile bitirin","Perfect fanfar çalmalı (özel melodi)",,,"Mükemmel performans fanfar"
Fanfar - Achievement,"1. Büyük bir başarıya ulaşın
2. Özel milestone'ı geçin","Achievement fanfar çalmalı",,,"Başarı fanfarı"
Ses Açma/Kapama,"1. Ses butonuna tıklayın (kapat)
2. Bir seviye oynayın  
3. Ses butonuna tekrar tıklayın (aç)","Kapalıyken ses yok, açıkken ses var",,,"Ses kontrol testi"
Ney Müziği Testi,"1. Ses açık iken oyunu başlatın
2. Arka plan müziğini dinleyin","Sürekli ney müziği çalmalı",,,"Ambient müzik testi"
Translation Mode,"1. Translation modunu seçin
2. Arapça kelime gösterilsin","Yeşil renkli Arapça kelime, Türkçe seçenekler",,,"Çeviri modu testi"
Listening Mode,"1. Listening modunu seçin  
2. Ses butonuna tıklayın","Mor renkli Arapça, ses çalmalı",,,"Dinleme modu testi"
Writing Mode,"1. Writing modunu seçin
2. Türkçe kelime gösterilsin","Turuncu hedef, Arapça seçenekler",,,"Yazma modu testi"
Speed Mode,"1. Speed modunu seçin
2. Zaman sayacını kontrol edin","Kırmızı tema, zaman baskısı",,,"Hız modu testi"
Sonsuz Mod,"1. Sonsuz Mod'u seçin
2. 20+ soru cevaplayın","Hiç bitmesin, sürekli yeni sorular",,,"Endless mode testi"
Responsive - Mobil,"1. Tarayıcıyı mobil boyutuna getirin
2. Oyunu oynayın","Mobilde de sorunsuz çalışmalı",,,"Mobil uyumluluk"
Responsive - Tablet,"1. Tablet boyutuna ayarlayın
2. Tüm butonları test edin","Tablet'te de düzgün görünüm",,,"Tablet uyumluluk"
LocalStorage Kayıt,"1. İlerleme kaydedin
2. Tarayıcıyı kapatın
3. Tekrar açın","Tüm veri korunmalı (hasene, seviye, streak)",,,"Veri kalıcılığı"
LocalStorage Temizlik,"1. F12 > Application > LocalStorage
2. Tüm HASENE verilerini silin
3. Sayfayı yenileyin","Sıfır değerlerle başlamalı",,,"Veri sıfırlama"
Arapça Font Testi,"1. Farklı modlarda Arapça kelimeleri kontrol edin
2. Font inceliğini gözlemleyin","Amiri font, ince (400), renkli",,,"Font render testi"
XP Progress Bar,"1. XP kazanın
2. Progress bar'ı gözlemleyin","Doğru oranda dolmalı, seviye atlarken sıfırlanmalı",,,"Progress göstergesi"
Günlük Progress,"1. Günde 500 hasene toplayın
2. Günlük progress bar'ı kontrol edin","50% dolmuş olmalı (%50)",,,"Günlük hedef tracking"
Kelime Öğrenme Tracking,"1. Aynı kelimeyi 3 kez doğru cevaplayın
2. masteredWords'ü kontrol edin","Kelime 'öğrenildi' olarak işaretlenmeli",,,"Mastery sistemi"
Error Handling,"1. Console'da hatalı kod çalıştırın
2. Geçersiz veri girmeye çalışın","Oyun çökmemeli, graceful handling",,,"Hata dayanıklılığı"
Performance - Uzun Oyun,"1. 2+ saat oyun oynayın
2. Memory usage'ı kontrol edin","Bellek sızıntısı yok, smooth çalışma",,,"Performance testi"
Multi-Tab Testi,"1. Aynı oyunu 2 sekmede açın
2. Her ikisinde de oynayın","Data conflict olmamalı",,,"Çoklu sekme testi"
Zoom Testi,"1. Tarayıcı zoom %50-200% arası değiştirin
2. UI elementlerini kontrol edin","Her zoom seviyesinde kullanılabilir",,,"Zoom uyumluluğu"
Dark Mode Uyumluluk,"1. Sistem dark mode'a geçin
2. Oyunun görünümünü kontrol edin","Dark mode'da da okunabilir",,,"Dark mode desteği"
Network Offline,"1. İnterneti kesin
2. Önceden yüklenmiş oyunu oynayın","Offline da çalışabilmeli",,,"Offline kullanım"
Cache Test,"1. Sayfayı yenileyin (F5)
2. Hard refresh yapın (Ctrl+F5)","Her durumda düzgün yüklenmeli",,,"Cache yönetimi"
Console Debug,"1. F12 > Console açın
2. testWordMatching() çalıştırın","Kelime eşleştirme testi başarılı olmalı",,,"Debug fonksiyonu"
Audio Context,"1. Ses sistemini başlatın
2. Console'da AudioContext kontrol edin","AudioContext running state'te olmalı",,,"Web Audio API durumu"
Memory Cleanup,"1. Uzun oyun oynayın
2. Performance tab'da memory kontrol edin","Memory leak olmamalı",,,"Bellek temizliği"
Animation Performance,"1. Animasyonları gözlemleyin
2. 60fps smooth olmalı","Laggy animasyon olmamalı",,,"Animasyon performance"
